Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
BBC Konan,MPP,"7,200",6/10/2013,General Cargo,Break Bulk,85,MT,Brisbane,Gove,No,BBC chartering Australia Pty Ltd,1210042,0047TL0001,1210042010
Alexandra P,Container,"32,322",7/10/2013,Container,N/A,69,TEU,Brisbane,Sydney,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1178
Wincanton,Ammonia Tanker,"6,738",7/10/2013,Liquified Petroleum Gas,Other,"5,702",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,1091
APL Turquoise,Container,"52,086",8/10/2013,Container,N/A,16,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1177
PIONEER,General Cargo - Refined Sugar; Foodgrade,"19,000",8/10/2013,General Cargo,FoodStuffs,"18,818",MT,Mackay,Sydney,No,Sugar Australia Pty Ltd,13090430,0032TL138,1741
Libra Leader,PCC / PCTC,"65,000",8/10/2013,General Cargo,RoRo,0,MT,Port Kembla,Melbourne,No,NYK Line Australia,13070231,0033TL123,782
Libra Leader,PCC / PCTC,"65,000",8/10/2013,General Cargo,RoRo,87,MT,Port Kembla,Fremantle,No,NYK Line Australia,13070231,0033TL123,783
Value,,,8/10/2013,Petroleum,Petroleum Dirty,"12,020",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1344
British Security,OIL Tanker,"47,000",8/10/2013,Petroleum,Petroleum Dirty,"7,610",MT,Brisbane,Brisbane,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1719
HIRI CHIEF,CONTAINER,"8,010,594",9/10/2013,Container,N/A,19,TEU,Cairns,Thursday Island,Yes,Perkins Shipping Pty Ltd,1211058,0045TL0001,1580
Maersk Gironde,,,9/10/2013,Container,,90,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067037
Challenge Plus,OIL Tanker,"47,000",9/10/2013,Petroleum,Petroleum Clean,"1,851",MT,Kwinana,Port Hedland,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1710
Capricorn Voyager,Aframax,"100,000",9/10/2013,Petroleum,Crude Oil,"25,344",MT,Port Bonython,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,1868
Kweilin,MPV,"1,029",10/10/2013,Container,N/A,37,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,13070276,0027TL132,2068
Santa Placida,Container,"54,809",10/10/2013,Container,N/A,268,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1181
SANTA PLACIDA,CONTAINER,"54,809",10/10/2013,Container,N/A,93,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,481
Stadacona,Bulk Carrier,,10/10/2013,Dry Bulk,Clinker,"12,006",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,314
Kweilin,MPV,"1,029",10/10/2013,Dry Bulk,Other,240,MT,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,13070276,0027TL132,2069
HOEGH SEOUL 67,PCTC,"68,871",10/10/2013,General Cargo,Road Vehicles and Transport Equirpments,1,UNIT,Melbourne,Brisbane,No,Seaway Agencies,13060160,0015TL121,1482
Nordic River,LPG Tanker,"25,937",10/10/2013,Liquified Petroleum Gas,Other,"25,594",MT,Dampier,Gladstone,Yes,Orica Australia Pty Ltd,1207014,0025TL0001,1207014038
Challenge Plus,Oil Tanker,"47,000",10/10/2013,Petroleum,Petroleum Clean,"1,383",MT,Kwinana,Geraldton,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1041
CHALLENGE PLUS,Oil Tanker,"47,000",10/10/2013,Petroleum,Petroleum Clean,"2,152",MT,Kwinana,Darwin,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1044
Challenge Plus,Oil Tanker,"47,000",10/10/2013,Petroleum,Petroleum Clean,269,MT,Kwinana,Broome,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1043
He Chi,,,10/10/2013,Petroleum,Petroleum Clean,"5,235",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1346
SANTA PLACIDA,CONTAINER,"54,809",11/10/2013,Container,N/A,42,MT,Brisbane,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,473
Maersk Dryden,,,11/10/2013,Container,,49,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067038
ICS Silver Lining,,,11/10/2013,Dry Bulk,Other,"2,492",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1739
ICS Silver Lining,,,11/10/2013,Dry Bulk,Paragoethite,"6,400",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1730
GLORIOUS FUJI,BULK CARRIER,,11/10/2013,Dry Bulk,Fertiliser,"1,615",MT,Townsville,Devonport,No,Incitec Pivot Limited,1304056,0005TL0002,426
GLORIOUS FUJI,BULK CARRIER,,11/10/2013,Dry Bulk,Fertiliser,"2,018",MT,Townsville,Burnie,No,Incitec Pivot Limited,1304056,0005TL0002,933
EUROPEAN HIGHWAY,RO-RO CARGO SHIP,"48,039",11/10/2013,General Cargo,Road Vehicles and Transport Equirpments,13,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1925
Libra Leader,PCC / PCTC,"65,000",11/10/2013,General Cargo,RoRo,"1,536",MT,Melbourne,Fremantle,No,NYK Line Australia,13070231,0033TL123,784
Gas Defiance,LPG,,11/10/2013,Liquified Petroleum Gas,Propane,"1,293",MT,Botany,Devonport,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,121203528
Gas Defiance,LPG,,11/10/2013,Liquified Petroleum Gas,Propane,"1,016",MT,Botany,Hobart,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,121203527
MOL Diamond,,"42,110",12/10/2013,Container,N/A,"4,575",MT,Melbourne,Fremantle,No,Mitsui OSK Lines Australia Pty Ltd,1210074,0020TL0001,1033
OCEAN RIANBOW,,,12/10/2013,Dry Bulk,Fertiliser,"6,000",MT,Townsville,Albany,No,Incitec Pivot Limited,1304056,0005TL0002,1990
OCEAN RAINBOW,,,12/10/2013,Dry Bulk,Fertiliser,"10,187",MT,Townsville,Kwinana,No,Incitec Pivot Limited,1304056,0005TL0002,1991
Ocean Summer,,,12/10/2013,Petroleum,Petroleum Clean,"3,461",MT,Melbourne,Sydney,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,236
OCEAN SUMMER,,,12/10/2013,Petroleum,Petroleum Clean,"6,709",MT,Melbourne,Brisbane,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,237
Santa Placida,Container,"54,809",13/10/13,Container,N/A,149,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1182
Santa Placida,Container,"54,809",13/10/13,Container,N/A,48,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1183
OCEAN RAINBOW,,,13/10/13,Dry Bulk,Fertiliser,"14,506",MT,Townsville,Geraldton,No,Incitec Pivot Limited,1304056,0005TL0002,1992
BBC Holland,MPP,"4,325",13/10/13,General Cargo,Break Bulk,85,MT,Fremantle,Darwin,No,BBC chartering Australia Pty Ltd,1210042,0047TL0001,1210042009
OBERON,RORO,,13/10/13,General Cargo,Out of Gauge 20FT Boister,2,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1920
OBERON,RORO,,13/10/13,General Cargo,RoRo,33,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1647
EUROPEAN HIGHWAY,,,13/10/13,General Cargo,Road Vehicles and Transport Equirpments,18,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1926
STOLT AZAMI,,,13/10/13,Other Bulk Liquids,Sulphuric Acid,"4,999",MT,Risdon,Portland,Yes,Incitec Pivot Limited,1304056,0005TL0002,2060
Capricorn Voyager,Aframax,"100,000",13/10/13,Petroleum,Crude Oil,"43,817",MT,Hastings,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,152
Hanjin Argentina,Container,"37,200",14/10/13,Container,N/A,65,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1189
African Kookaburra,Bulk Carrier,,14/10/13,Dry Bulk,Alumina,"48,044",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,13060149,0010TL119,327
Mount Owen,,,14/10/13,Dry Bulk,Alumina,"26,250",MT,Gladstone,Bell Bay,No,Pacific Aluminium Services Pty Ltd,1305044,0061TL0001,1305044004
Libra Leader,PCC / PCTC,"65,000",14/10/13,General Cargo,RoRo,19,MT,Adelaide,Fremantle,No,NYK Line Australia,13070231,0033TL123,785
Maersk Dryden,,,15/10/13,Container,,135,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067039
Santa Placida,,,15/10/13,Container,N/A,18,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1188
MV Fortune Hero,Bulk Carrier,"22,400",15/10/13,Dry Bulk,Mineral Sands,"32,784",MT,Adelaide,Bunbury,No,Cristal Mining Australia Ltd,1304066,0060TL0001,1304066006
OBERON,RORO,,16/10/13,General Cargo,RoRo,6,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1918
European Highway,Ro-Ro Cargo Ship,"48,039",16/10/13,General Cargo,Road Vehicles and Transport Equirpments,90,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1927
Westerbrook,Container,"54,592",17/10/13,Container,N/A,243,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1192
westerbrook,CONTAINER,"54,592",17/10/13,Container,N/A,100,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,478
Westerbrook,container,"54,592",17/10/13,Container,N/A,7,MT,Sydney,Melbourne,No,APL Co Pte Ltd,13070173,0035TL122,2095
Wincanton,Ammonia Tanker,"6,738",17/10/13,Liquified Petroleum Gas,Other,"5,702",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,1092
Eagle Milan,OIL Tanker,"47,000",17/10/13,Petroleum,Petroleum Clean,"8,280",MT,Botany,Adelaide,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1718
Maersk Dryden,,,18/10/13,Container,,110,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067040
Maersk Dubrovnik,,,18/10/13,Container,,107,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067041
Stadacona,Bulk Carrier,,18/10/13,Dry Bulk,Clinker,"20,008",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,302
RICH QUEEN II,,,18/10/13,Petroleum,Crude Oil,"27,923",MT,Barrow Island,Geelong,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1347
Bosphorus,,,19/10/13,Dry Bulk,Magnetite,"9,506",MT,Burnie,Gladstone,,Q Coast Shipping Pty Ltd,1305050,003TL0002,1305050010
Kota Lumayan V072,,,19/10/13,General Cargo,20Ft Container,333,TEU,Melbourne,Fremantle,No,Pacific Asia Express,13080379,0012TL137,1526
CHEMBULK WELLINGTON,,,19/10/13,Other Bulk Liquids,Sulphuric Acid,"9,805",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1304056,0005TL0002,1993
HIGH COURAGE,,,19/10/13,Petroleum,Petroleum Clean,"16,040",MT,Geelong,Adelaide,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,239
Westerbrook,Container,"54,592",20/10/13,Container,N/A,117,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1193
Westerbrook,Container,"54,592",20/10/13,Container,N/A,38,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1194
WESTERBROOK,container,"54,592",20/10/13,Container,N/A,40,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2081
Alcem Lugait,Pneumatic Cem Vsl,,20/10/13,Dry Bulk,Cement,"20,014",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,13060149,0010TL119,277
HSIN MAY,,,20/10/13,Dry Bulk,Iron Ore,"133,595",MT,Port Hedland,Port Kembla,No,BHPB Freight Pty Ltd,13060125,0031TL111,122
SE PELAGICA,,,20/10/13,Dry Bulk,Fertiliser,"4,056",MT,Townsville,Brisbane,No,Incitec Pivot Limited,1304056,0005TL0002,2044
HOEGH LONDON,PCTC,"68,871",20/10/13,General Cargo,Road Vehicles and Transport Equirpments,1,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,13060160,0015TL121,1485
HOEGH LONDON,PCTC,"68,871",20/10/13,General Cargo,Road Vehicles and Transport Equirpments,5,UNIT,Fremantle,Brisbane,No,Seaway Agencies,13060160,0015TL121,1486
EUROPEAN HIGHWAY,RO-RO CARGO SHIP,"48,039",20/10/13,General Cargo,Road Vehicles and Transport Equirpments,11,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1928
Main Trader,Container,"28,050",21/10/13,Container,N/A,86,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1196
Maersk Dubrovnik,,,21/10/13,Container,,148,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067042
ICS Silver Lining,,,21/10/13,Dry Bulk,Lead and Alloys,"3,012",MT,Burnie,Port Pirie,Yes,Inco Ships Pty Ltd,13060157,0019TL114,1121
Orient Star,OIL Tanker,"47,000",21/10/13,Petroleum,Petroleum Clean,"9,950",MT,Kwinana,Sydney,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1714
Orient Star,OIL Tanker,"47,000",21/10/13,Petroleum,Petroleum Clean,"5,699",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1713
APL JADE,container,"53,519",22/10/13,Container,N/A,205,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2082
STOLT AZAMI,BULK LIQUIDS,,22/10/13,Other Bulk Liquids,Sulphuric Acid,"6,009",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1304056,0005TL0002,1460
STOLT AZAMI,,,22/10/13,Other Bulk Liquids,Sulphuric Acid,"3,000",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1304056,0005TL0002,2061
Sea Bay,Aframax,"100,000",22/10/13,Petroleum,Crude Oil,"66,277",MT,Port Bonython,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,163
Westerbrook,,,23/10/13,Container,N/A,55,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1195
Theresa Micronesia,,,23/10/13,Other Bulk Liquids,Molasses,"8,348",MT,Mourilyan,Bundaberg,No,Bundaberg Molasses,1301080,0058TL0001,1301080006
Ocean Winter,,,23/10/13,Petroleum,Petroleum Clean,"4,713",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1345
APL JADE,Container,"53,519",24/10/13,Container,N/A,220,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1199
ANL Wyong,Container,"43,000",24/10/13,Container,N/A,142,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1200
Maersk Dubrovnik,,,24/10/13,Container,,135,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067043
Safmarine Makutu,,,24/10/13,Container,,76,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067044
Hakula,,,24/10/13,Dry Bulk,Paragoethite,"2,506",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1732
Hakula,,,24/10/13,Dry Bulk,Other,"2,506",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1737
Stadacona,Bulk Carrier,,24/10/13,Dry Bulk,Other,"3,003",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,312
Stadacona,Bulk Carrier,,24/10/13,Dry Bulk,Clinker,"15,400",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,298
ICS SILVER LINING,,,24/10/13,Dry Bulk,Ferrous,"2,003",MT,Bell Bay,Newcastle,No,BHPB Freight Pty Ltd,13060125,0031TL111,1756
Stadacona,Bulk Carrier,,24/10/13,Dry Bulk,Clinker,"7,004",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,296
Gas Defiance,LPG,,24/10/13,Liquified Petroleum Gas,Propane,867,MT,Botany,Botany,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2038
Gas Defiance,LPG,,24/10/13,Liquified Petroleum Gas,Propane,"1,448",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,121203529
APL JADE,container,"53,519",25/10/13,Container,N/A,83,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2083
Alcem Lugait,Pneumatic Cem Vsl,,26/10/13,Dry Bulk,Cement,"12,498",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,13060149,0010TL119,284
Alcem Lugait,Pneumatic Cem Vsl,,26/10/13,Dry Bulk,Cement,"2,401",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,13060149,0010TL119,1004
Alcem Lugait,Pneumatic Cem Vsl,,26/10/13,Dry Bulk,Cement,"5,122",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,13060149,0010TL119,290
Daedalus Leader,PCC / PCTC,"65,000",26/10/13,General Cargo,RoRo,41,MT,Brisbane,Fremantle,No,NYK Line Australia,13070231,0033TL123,787
Daedalus Leader,PCC / PCTC,"65,000",26/10/13,General Cargo,RoRo,0,MT,Brisbane,Melbourne,No,NYK Line Australia,13070231,0033TL123,786
JS Jaguar,LPG,,26/10/13,Liquified Petroleum Gas,Propane,562,MT,Botany,Gladstone,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2035
JS Jaguar,LPG,,26/10/13,Liquified Petroleum Gas,Propane,916,MT,Botany,Townsville,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2036
JS Jaguar,LPG,,26/10/13,Liquified Petroleum Gas,Propane,809,MT,Botany,Darwin,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2037
Stolt Azami,,,26/10/13,Petroleum,Petroleum Clean,"2,332",MT,Geelong,Brisbane,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1348
Stolt Azami,,,26/10/13,Petroleum,Petroleum Clean,"1,610",MT,Geelong,Townsville,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1349
APL Jade,Container,"53,519",27/10/13,Container,N/A,216,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1202
APL Jade,Container,"53,519",27/10/13,Container,N/A,46,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1203
Safmarine Makutu,,,27/10/13,Container,,162,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067045
Kota Laju V096,,,27/10/13,General Cargo,20Ft Container,254,TEU,Melbourne,Fremantle,No,Pacific Asia Express,13080379,0012TL137,1527
HOEGH LONDON,PCTC,"68,871",27/10/13,General Cargo,Road Vehicles and Transport Equirpments,13,UNIT,Fremantle,Melbourne,No,Seaway Agencies,13060160,0015TL121,1484
Wincanton,Ammonia Tanker,"6,738",27/10/13,Liquified Petroleum Gas,Other,"5,700",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,1093
GOLEN ACCORD,BULK LIQUIDS,,27/10/13,Other Bulk Liquids,Sulphuric Acid,"7,906",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1304056,0005TL0002,1461
OSLO BULK 8 - 9485813,GENERAL CARGO,"5,626",28/10/13,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"5,000",MT,Port Alma,Kwinana,Yes,Inchcape Shipping Services,13070215,0023TL127,587
CMA CGM Rose,Container,"28,927",28/10/13,Container,N/A,98,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1210
SE PELAGICA,,,28/10/13,Dry Bulk,Fertiliser,"3,000",MT,Brisbane,Portland,No,Incitec Pivot Limited,1304056,0005TL0002,2058
Daedalus Leader,PCC / PCTC,"65,000",28/10/13,General Cargo,RoRo,68,MT,Port Kembla,Fremantle,No,NYK Line Australia,13070231,0033TL123,789
Daedalus Leader,PCC / PCTC,"65,000",28/10/13,General Cargo,RoRo,0,MT,Port Kembla,Melbourne,No,NYK Line Australia,13070231,0033TL123,788
CHANG HANG GUANG RONG,MR,"40,000",28/10/13,Petroleum,Petroleum Clean,129,MT,Botany,Melbourne,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,1025
MARE ITALICUM,Aframax,"100,000",28/10/13,Petroleum,Crude Oil,"24,075",MT,Hastings,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,1871
HIGH COURAGE,,,28/10/13,Petroleum,Petroleum Clean,"3,000",MT,Adelaide,Albany,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,225
ICS Silver Lining,,,29/10/13,Dry Bulk,Other,"8,205",MT,Newcastle,Bell Bay,No,BHPB Freight Pty Ltd,13060125,0031TL111,1758
tonsberg,RORO,,29/10/13,General Cargo,RoRo,84,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1645
tonsberg,RORO,,29/10/13,General Cargo,Out of Gauge 20FT Boister,1,TEU,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1646
Dai Nam,OIL Tanker,"47,000",29/10/13,Petroleum,Petroleum Clean,"19,085",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1711
Dai Nam,OIL Tanker,"47,000",29/10/13,Petroleum,Petroleum Clean,"12,258",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1712
APL Jade,Container,"53,519",30/10/13,Container,N/A,31,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1209
ANL Warrain,Container,"41,482",30/10/13,Container,N/A,76,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1214
Safmarine Makutu,,,30/10/13,Container,,117,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067046
BOSPHORUS,,,30/10/13,Dry Bulk,Fertiliser,"9,000",MT,Brisbane,Geelong,No,Incitec Pivot Limited,1304056,0005TL0002,2056
Mighty Servant,General Cargo,"23,123",30/10/13,General Cargo,Break Bulk,"1,695",MT,Henderson,Barrow Island,No,Wilhelmsen Ships Service Pty Ltd,1301088,0059TL0001,2371
Iver Express,,,30/10/13,Petroleum,Petroleum Clean,"5,917",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,240
oslo bulk 7,mpp,"5,629",31/10/13,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"3,000",MT,Port Hedland,Newcastle,Yes,Asiaworld Shipping Service Pty Ltd,13060097,0004TL104,1766
SCT VIETNAM,container,"54,605",31/10/13,Container,N/A,54,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2084
SCT Vietnam,Container,"54,592",31/10/13,Container,N/A,273,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1213
Safmarine Mulanje,,,31/10/13,Container,,46,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067047
MOUNT BAKER,,,31/10/13,Dry Bulk,Lead and Alloys,"12,982",MT,Townsville,Port Pirie,No,BHPB Freight Pty Ltd,13060125,0031TL111,1968
Palmerton,General Cargo,"11,473",31/10/13,General Cargo,Machinery,800,MT,Henderson,Port Walcott,No,Rio Tinto Marine,13060156,0008TL115,348
Tonsberg,RORO,,31/10/13,General Cargo,Break Bulk,21,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2195
Tonsberg,RORO,,31/10/13,General Cargo,RoRo,87,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2193
Tonsberg,RORO,,31/10/13,General Cargo,Out of Gauge 20FT Boister,7,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2194
Daedalus Leader,PCC / PCTC,"65,000",31/10/13,General Cargo,RoRo,287,MT,Melbourne,Fremantle,No,NYK Line Australia,13070231,0033TL123,790
ICS SILVER LINING,,,1/11/2013,Dry Bulk,Ferrous,"3,001",MT,Bell Bay,Whyalla,No,BHPB Freight Pty Ltd,13060125,0031TL111,1755
TIANJIN HIGHWAY,RO-RO CARGO SHIP,"48,927",1/11/2013,General Cargo,Road Vehicles and Transport Equirpments,17,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1929
Rose Diamond,Bulk Chemical Tanker,"6,843",1/11/2013,Other Bulk Liquids,Methanol,"2,653",MT,Melbourne,Brisbane,Yes,Coogee Energy Pty Ltd,13060137,0036TL117,192
MARE ITALICUM,Aframax,"100,000",1/11/2013,Petroleum,Crude Oil,"44,425",MT,Port Bonython,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,169
OOCL PANAMA,CONTAINER,"40,168",2/11/2013,Container,N/A,365,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,13070232,0030TL130,814
Pelagica,,,2/11/2013,Dry Bulk,Other,"6,462",MT,Portland,Bunbury,,Q Coast Shipping Pty Ltd,1305050,003TL0002,1305050008
ICS Silver Lining,,,2/11/2013,General Cargo,Break Bulk,25,UNIT,Burnie,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1731
TONSBERG,RORO,,2/11/2013,General Cargo,RoRo,17,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1919
HOEGH ANTWERP,PCTC,"58,767",2/11/2013,General Cargo,Road Vehicles and Transport Equirpments,2,UNIT,Fremantle,Melbourne,No,Seaway Agencies,13060160,0015TL121,1490
HOEGH ANTWERP,PCTC,"58,767",2/11/2013,General Cargo,Road Vehicles and Transport Equirpments,6,UNIT,Fremantle,Brisbane,No,Seaway Agencies,13060160,0015TL121,1492
Daedalus Leader,PCC / PCTC,"65,000",2/11/2013,General Cargo,RoRo,8,MT,Adelaide,Fremantle,No,NYK Line Australia,13070231,0033TL123,791
SCT Vietnam,Container,"54,592",3/11/2013,Container,N/A,210,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1216
SCT Vietnam,Container,"54,592",3/11/2013,Container,N/A,24,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1217
SCT VIETNAM,container,"54,605",3/11/2013,Container,N/A,48,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2085
Alcem Lugait,Pneumatic Cem Vsl,,3/11/2013,Dry Bulk,Cement,"13,010",MT,Devonport,Sydney,No,CSL Australia Pty Ltd,13060149,0010TL119,2351
