Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
2,"10,027",1,29,40,0,18
1,"2,835",1,41,20,0,42
3,133,1,52,20,0,74
3,7,3,52,20,0,74
1,243,3,41,20,2,17
1,38,3,41,0,0,17
1,106,1,41,20,0,0
1,232,1,41,20,0,0
2,"6,774",1,35,51,0,34
2,"6,500",1,8,22,0,33
2,"1,500",1,8,40,0,33
3,0,1,52,20,0,74
3,0,1,52,20,0,74
3,120,4,35,51,2,34
3,15,4,25,38,0,62
3,1,4,25,9,0,62
7,"6,572",1,6,9,0,19
1,76,3,41,20,0,41
3,0,1,41,20,0,74
3,565,1,41,20,0,74
3,0,1,41,20,0,74
4,986,1,6,9,2,52
0,"4,245",1,47,34,2,10
2,"25,114",1,29,9,0,18
1,147,3,41,9,0,17
2,"10,007",1,14,24,0,57
1,58,3,8,20,0,41
3,0,1,8,20,0,74
3,0,1,8,20,0,74
3,11,1,8,20,0,37
5,"2,300",1,60,54,2,33
5,"3,500",1,60,0,2,33
5,"2,001",1,60,22,2,33
1,24,3,1,20,0,17
5,"5,996",1,44,54,2,69
7,"18,142",1,36,13,2,12
7,"1,974",1,41,0,3,43
3,67,1,52,20,0,37
7,"13,010",1,36,7,2,12
7,"69,700",1,48,7,0,19
1,141,3,8,57,0,17
1,150,3,62,20,0,41
3,84,1,52,20,0,74
4,"5,702",1,44,24,2,51
1,226,3,62,20,2,17
1,126,1,62,20,0,0
3,95,1,41,20,0,37
1,120,3,29,18,0,57
7,"21,012",1,27,57,2,73
1,281,3,41,20,2,17
1,26,3,41,0,0,17
1,116,1,41,20,0,0
1,106,3,41,20,0,41
2,"21,006",1,29,59,0,18
3,448,1,41,20,0,74
2,"32,000",1,36,42,0,2
1,15,3,8,20,0,41
2,"22,001",1,29,9,0,18
3,14,1,1,20,0,37
0,"6,249",1,47,34,2,8
2,"14,972",1,65,50,0,33
2,"13,337",1,65,0,0,33
2,"11,836",1,65,22,0,33
3,0,1,8,20,0,47
3,0,1,8,38,0,47
3,1,4,25,9,0,62
4,805,1,6,59,2,52
4,991,1,6,9,2,52
4,544,1,6,24,2,52
5,"5,005",1,72,40,2,69
1,57,3,1,20,0,17
1,51,1,1,20,0,0
2,"46,635",1,31,5,0,11
2,0,1,14,40,3,57
2,0,1,22,13,2,57
2,"4,000",1,8,50,0,33
2,"2,893",1,65,54,0,33
3,0,1,52,20,0,47
4,"1,202",1,6,31,2,52
4,"1,062",1,6,17,2,52
7,"12,771",1,36,0,2,12
7,"14,499",1,36,7,2,12
7,"9,929",1,27,57,2,73
1,72,1,62,20,0,0
1,101,3,62,20,0,41
2,"5,028",1,29,9,0,18
1,93,3,62,20,2,17
2,"3,011",1,14,51,2,34
5,"7,900",1,60,59,2,33
1,20,3,8,57,0,17
1,73,3,41,20,0,17
3,0,1,41,20,0,47
4,"5,501",1,44,24,2,51
7,"1,300",1,41,55,2,43
7,"5,662",1,41,0,2,43
1,47,1,41,20,0,0
1,105,3,41,20,0,41
2,"7,124",1,35,51,0,34
3,48,4,35,51,2,34
3,804,1,34,4,0,77
3,11,1,8,20,0,37
7,"10,900",1,8,24,0,19
7,"14,498",1,8,35,0,19
7,"4,209",1,8,14,0,19
7,"2,838",1,36,23,2,12
7,"1,026",1,36,10,2,12
7,"2,202",1,36,16,2,12
7,"2,199",1,36,48,2,12
1,252,3,41,20,2,49
1,54,3,8,20,0,41
2,"26,250",1,29,5,0,53
2,"20,910",1,29,9,0,18
2,"4,009",1,29,9,0,18
2,"24,849",1,63,49,0,18
3,0,1,1,20,0,47
3,9,1,52,20,0,37
5,"3,816",1,44,24,2,69
7,"5,368",1,36,16,2,12
0,"3,600",1,47,48,2,8
1,58,3,1,20,0,17
1,88,3,8,57,0,17
2,"18,800",1,29,59,0,18
2,"7,209",1,29,40,0,18
3,319,1,25,16,0,37
1,179,3,62,20,2,17
1,69,3,62,20,0,41
2,"22,140",1,1,11,0,22
2,"4,855",1,29,9,0,18
2,"20,000",1,13,38,0,18
7,"11,339",1,6,9,0,19
3,17,1,41,20,0,37
4,"4,801",1,8,24,2,51
7,"27,622",1,19,34,2,12
7,"23,982",1,19,34,2,12
1,63,3,41,9,0,17
1,1,3,41,57,0,17
1,1,4,22,13,2,57
2,"12,812",1,65,51,0,11
3,424,1,52,38,0,47
0,"3,600",1,47,48,2,8
1,170,3,41,20,2,17
1,4,3,41,0,0,17
1,266,1,62,20,0,0
1,59,1,41,20,0,0
7,"3,303",1,41,0,2,43
7,"3,450",1,41,2,2,43
1,385,3,41,20,2,49
1,56,3,41,20,0,41
3,5,1,1,20,0,37
5,"6,636",1,43,36,0,79
7,"69,031",1,48,7,0,19
2,"43,025",1,52,63,0,18
1,52,3,1,20,0,17
1,39,3,8,57,0,17
4,"1,993",1,32,7,2,52
5,"4,000",1,60,54,2,33
5,"4,000",1,60,22,2,33
7,"2,036",1,27,9,2,73
1,40,3,8,16,0,70
1,110,1,62,20,0,0
1,245,3,62,20,2,17
2,50,1,8,16,0,70
2,"4,977",1,29,9,0,18
3,3,4,25,38,0,62
3,10,4,25,49,0,62
3,1,4,25,9,0,62
5,"2,390",1,39,38,2,78
1,111,3,41,9,0,17
2,"9,139",1,14,24,0,57
3,"18,978",1,39,57,0,65
3,278,1,8,20,0,74
7,"5,033",1,41,7,2,43
1,88,1,41,20,0,0
1,195,3,41,20,2,17
1,6,3,41,0,0,17
1,49,3,8,20,0,41
2,"24,704",1,1,38,0,18
7,"1,085",1,8,31,2,12
1,"3,229",1,41,20,0,42
2,"11,871",1,35,40,0,34
2,"6,013",1,29,40,0,18
2,"5,019",1,29,57,0,18
2,"15,971",1,29,59,0,18
2,"14,001",1,65,22,0,33
2,"10,002",1,65,0,0,33
2,"6,000",1,65,50,0,33
3,39,1,52,20,0,74
3,12,1,8,38,0,47
3,27,1,8,0,0,47
3,21,1,8,20,0,47
1,24,3,1,20,0,17
2,"4,867",1,29,9,0,18
1,234,3,62,20,2,17
1,80,3,8,57,0,17
3,468,1,41,20,0,74
3,127,1,52,20,0,47
0,"3,600",1,44,48,2,8
1,111,1,62,20,0,0
1,297,3,62,20,0,41
5,"8,501",1,60,9,2,33
2,"5,112",1,14,51,2,34
1,114,3,29,18,0,57
2,"4,908",1,29,9,0,18
3,97,1,41,20,0,47
4,"5,698",1,44,24,2,51
7,"20,619",1,36,7,2,12
7,"14,282",1,36,0,2,12
2,"30,000",1,36,42,0,2
1,114,3,41,20,0,41
1,28,3,8,20,0,41
7,"8,422",1,27,18,2,73
2,"50,600",1,31,5,0,11
2,"1,493",1,44,5,0,34
2,"139,201",1,51,49,0,11
2,"9,178",1,44,5,0,11
2,"1,834",1,8,40,0,33
2,"3,166",1,8,0,0,33
3,0,1,1,20,0,47
3,27,1,8,20,0,74
3,3,4,25,38,0,62
3,1,4,25,49,0,62
3,3,4,25,9,0,62
3,86,1,8,20,0,37
4,931,1,6,9,2,52
4,957,1,6,59,2,52
4,403,1,6,24,2,52
1,83,1,41,20,0,0
1,10,3,41,0,0,17
1,167,3,41,20,2,17
3,224,3,41,20,0,54
7,"8,201",1,27,57,2,73
1,74,3,8,57,0,17
3,36,1,52,20,0,37
1,116,1,62,20,0,0
1,22,3,1,20,0,17
1,221,3,62,20,2,17
1,123,3,62,20,0,41
3,16,1,52,20,0,74
3,9,1,52,20,0,74
7,"69,982",1,48,7,0,19
1,122,3,41,9,0,17
2,"20,864",1,63,38,0,18
3,125,1,41,20,0,37
2,"4,799",1,29,9,0,18
3,582,1,41,20,0,74
5,"7,998",1,60,22,2,33
5,"8,251",1,43,12,0,15
5,"2,904",1,41,9,2,20
1,94,3,41,20,0,41
1,54,3,8,20,0,41
2,"8,973",1,65,40,0,33
2,"5,000",1,65,49,0,33
2,"15,791",1,65,22,0,33
4,905,1,6,31,2,52
4,690,1,6,17,2,52
1,60,1,41,20,0,0
1,130,3,41,20,2,17
1,4,3,41,0,0,17
2,"5,908",1,52,51,0,34
3,22,1,1,20,0,37
3,12,1,8,20,0,47
2,"26,250",1,29,5,0,53
2,"8,018",1,29,38,0,18
2,"5,601",1,29,40,0,18
2,"8,419",1,29,57,0,18
3,248,3,41,20,0,54
7,"7,501",1,6,9,0,19
0,"3,600",1,47,48,2,8
1,73,3,8,57,0,17
2,"5,004",1,5,49,0,34
2,"3,002",1,5,63,0,11
2,"11,996",1,14,24,0,57
3,189,1,52,20,0,47
4,0,1,44,24,2,51
1,198,3,62,20,0,17
1,329,1,62,20,0,0
1,192,3,62,20,0,41
5,"7,995",1,60,9,2,33
7,"7,935",1,27,57,2,73
1,19,3,1,20,0,17
4,"15,600",1,19,24,2,51
2,"23,980",1,1,11,0,22
3,169,1,41,20,0,47
7,"19,746",1,36,13,2,12
7,"8,879",1,36,7,2,12
7,"5,350",1,36,38,2,12
1,164,3,41,20,0,17
1,7,3,41,0,0,17
1,99,1,41,20,0,0
1,93,3,41,20,0,41
2,"10,383",1,65,34,0,33
7,"1,602",1,6,0,2,12
1,303,3,41,20,2,49
2,"25,610",1,1,38,0,18
2,"5,049",4,35,51,0,34
2,"4,386",1,52,51,0,34
3,26,1,1,20,0,47
3,24,1,1,20,0,47
5,"2,114",1,29,38,2,51
5,"3,500",1,29,0,2,51
7,"14,634",1,6,9,0,19
1,15,3,1,20,0,17
1,53,3,8,57,0,17
3,"2,416",1,29,15,0,8
7,"69,889",1,32,7,0,19
1,275,3,62,20,2,17
1,550,1,62,20,0,0
5,"2,006",1,44,54,2,69
7,"69,936",1,48,7,0,19
1,38,3,8,20,0,41
3,55,1,8,20,0,74
3,85,1,8,38,0,74
4,0,1,44,24,2,51
4,"1,291",1,6,9,2,52
4,911,1,6,59,2,52
7,"1,003",1,36,48,2,12
7,996,1,36,10,2,12
1,174,3,41,20,2,17
1,8,3,41,0,0,17
1,109,1,41,20,0,0
2,"4,005",1,27,49,0,33
0,"3,600",1,47,48,2,8
1,306,3,41,20,2,49
2,"3,800",1,35,51,0,34
2,"26,808",1,63,57,0,18
3,120,4,35,51,2,34
3,75,1,52,20,0,74
3,10,3,52,20,0,74
3,51,1,8,20,0,47
1,8,3,1,20,0,17
2,"26,077",1,29,59,0,18
1,79,3,8,57,0,17
2,"2,564",1,35,51,0,34
2,"2,489",1,35,51,0,34
3,442,1,41,20,0,74
3,4,1,52,20,0,47
1,144,1,62,20,0,0
1,248,3,62,20,2,17
1,122,3,62,20,0,41
2,"12,214",1,65,50,0,33
2,"25,035",1,1,38,0,18
2,"6,794",1,65,22,0,33
2,"24,292",1,65,0,0,33
2,"2,948",1,14,51,2,34
2,"41,258",1,29,63,0,18
3,85,1,8,20,0,74
1,138,3,41,9,0,17
2,"10,015",1,72,5,0,11
2,"42,002",1,31,5,0,11
2,"8,400",1,31,49,0,11
5,"5,928",1,44,54,2,69
1,178,3,41,20,0,41
1,34,3,8,20,0,41
2,"26,250",1,29,5,0,53
2,"26,740",1,29,49,0,32
3,8,3,52,20,0,74
3,197,1,52,20,0,74
3,132,1,41,20,0,47
3,1,4,25,38,0,62
3,4,4,25,49,0,62
3,2,4,25,9,0,62
5,"2,869",1,20,49,0,32
7,"14,408",1,36,7,2,12
7,"15,402",1,36,0,2,12
1,84,1,41,20,0,0
1,185,3,41,20,2,17
1,6,3,41,0,0,17
2,"8,000",1,14,24,0,57
3,6,1,8,20,0,37
7,"5,673",1,41,7,2,43
7,"10,856",1,6,9,0,19
1,"4,139",1,41,20,0,42
3,58,1,1,20,0,47
4,"3,002",1,8,40,2,51
1,0,3,1,20,0,17
1,159,3,62,20,0,41
1,12,3,8,20,0,41
2,"11,000",1,29,40,0,18
2,"14,057",1,29,57,0,18
3,870,1,41,20,0,74
3,25,1,52,20,0,37
5,"6,008",1,44,24,2,69
1,67,3,8,57,0,17
1,251,3,62,20,2,17
1,187,1,62,20,0,0
2,"23,941",1,1,11,0,22
7,"8,041",1,27,57,2,73
7,"44,189",1,48,7,0,19
7,"25,384",1,48,9,0,19
1,188,3,41,9,0,17
1,108,3,41,20,0,41
3,203,1,41,20,0,37
1,36,3,8,16,0,70
1,114,3,62,20,0,41
2,"2,474",1,8,40,0,33
3,123,1,8,16,0,70
1,257,3,41,20,2,17
1,14,3,41,0,0,17
1,7,3,1,20,0,17
1,60,1,41,20,0,0
2,"6,416",1,44,5,0,11
2,"17,590",1,2,46,0,32
5,"2,000",1,60,54,2,33
5,"6,126",1,60,22,2,33
2,"20,871",1,65,22,0,33
2,"5,000",1,65,54,0,33
2,"8,000",1,65,0,0,33
2,"20,282",1,63,22,0,18
3,14,1,8,20,0,37
3,3,1,1,20,0,37
4,500,1,6,24,2,52
4,965,1,6,9,2,52
4,800,1,6,7,2,52
5,"3,999",1,72,40,2,69
2,"3,989",1,27,40,0,33
3,244,3,41,20,0,54
7,"4,431",1,36,16,2,12
7,451,1,36,10,2,12
7,"10,080",1,6,9,0,19
7,"1,118",1,36,48,2,12
2,"31,500",1,36,42,0,2
1,77,3,8,57,2,17
1,68,3,41,20,0,41
3,"18,522",1,39,57,0,65
3,4,1,52,20,0,37
5,"8,439",1,43,36,0,79
7,"72,542",1,32,7,0,19
1,202,3,62,20,2,17
1,255,1,62,20,0,0
1,79,3,8,20,0,41
2,"26,007",1,29,59,0,18
3,"18,943",1,39,57,0,65
3,48,1,41,20,0,37
5,"2,487",1,60,22,2,33
5,"5,505",1,60,0,2,33
2,"21,468",1,29,9,0,18
2,"3,998",1,29,9,0,18
2,"7,787",1,65,40,0,33
5,"1,510",1,60,40,2,33
5,"6,474",1,60,9,2,33
1,268,3,41,20,2,17
1,10,3,41,0,0,17
1,90,1,41,20,0,0
1,107,3,62,20,0,41
4,"3,002",1,8,40,2,51
2,"2,506",1,35,51,0,34
2,"2,527",1,35,51,0,34
3,0,1,8,20,0,47
3,0,1,8,38,0,47
3,7,1,1,20,0,37
7,"4,974",1,41,0,2,43
1,24,3,1,20,0,17
2,"3,395",1,35,51,0,34
3,109,4,35,51,2,34
3,429,1,8,20,0,74
3,190,3,41,20,0,54
1,274,3,62,20,2,17
1,67,3,41,20,0,41
2,"23,743",1,63,38,0,18
3,55,1,52,20,0,47
3,54,1,52,20,0,47
1,1,3,22,13,2,57
1,1,3,22,13,2,57
1,1,3,22,13,2,57
1,192,1,62,20,0,0
1,56,3,8,20,0,41
2,"9,000",1,29,40,0,18
2,"16,027",1,29,57,0,18
2,"3,008",1,14,51,2,34
3,60,1,52,20,0,74
3,9,3,52,20,0,74
3,189,1,25,16,0,47
4,975,1,6,59,2,52
4,"1,112",1,6,9,2,52
7,"10,090",1,36,57,2,12
7,"24,860",1,36,7,2,12
7,"76,768",1,48,7,0,19
1,91,3,8,57,2,17
1,174,3,41,9,0,17
2,"11,537",1,65,51,0,11
2,"6,511",1,65,40,0,33
3,65,1,41,20,0,47
3,68,1,41,20,0,47
3,230,3,41,20,0,74
1,72,1,41,20,0,0
1,243,3,41,20,2,17
1,14,3,41,0,0,17
1,185,1,62,20,0,0
1,181,3,62,20,0,41
2,"9,714",1,29,38,0,18
2,"12,802",1,29,9,0,18
3,10,1,8,20,0,37
1,331,3,41,20,2,49
2,"3,564",1,65,49,0,33
2,"6,438",1,65,40,0,33
3,24,1,1,20,0,47
3,24,1,1,20,0,47
1,6,3,1,20,0,17
3,35,1,52,20,0,37
4,"5,700",1,44,24,2,51
1,69,3,8,57,0,17
5,"2,934",1,39,38,2,78
1,265,3,62,20,2,17
2,"5,800",1,14,24,0,57
2,"5,800",1,14,24,0,57
2,"28,000",1,65,38,0,18
2,"61,780",1,30,24,0,59
3,91,1,41,20,0,37
2,"19,288",1,29,59,0,18
3,787,1,44,4,0,77
5,"3,755",1,41,11,2,20
5,"8,338",1,43,12,0,15
7,"2,125",1,27,9,2,73
7,"1,800",1,27,59,2,73
1,58,1,41,20,0,0
1,191,3,41,20,0,17
1,34,3,41,0,0,17
2,"4,011",1,35,49,0,34
7,"19,036",1,36,13,2,12
7,"18,871",1,36,38,2,12
1,268,3,41,20,2,49
3,19,1,1,20,0,37
3,0,1,8,20,0,47
3,21,1,8,20,0,47
3,49,1,8,20,0,74
3,14,3,52,20,0,74
3,55,1,52,20,0,74
1,12,3,1,20,0,17
2,"26,250",1,29,5,0,53
3,9,1,52,20,0,47
5,"4,500",1,60,22,2,33
5,"3,500",1,60,54,2,33
1,338,3,62,20,2,17
1,11,3,41,20,0,41
1,379,1,62,20,0,0
2,"23,417",1,1,11,0,22
2,"50,450",1,31,5,0,11
2,"7,052",1,35,51,0,34
4,"1,250",1,6,31,2,52
4,"1,094",1,6,17,2,52
7,"10,167",1,41,2,2,43
2,"27,445",1,59,9,0,32
2,"3,129",1,65,54,0,33
2,"11,473",1,29,57,0,18
2,"13,142",1,29,40,0,18
2,"28,564",1,63,49,0,18
2,"11,192",1,65,0,0,33
2,"5,377",1,65,22,0,33
4,829,1,6,59,2,52
4,408,1,6,24,2,52
4,"1,064",1,6,9,2,52
1,72,3,8,57,2,17
1,24,3,8,16,0,70
2,"5,223",1,8,0,0,33
2,"2,518",1,8,40,0,33
2,"23,461",1,1,38,0,18
2,"3,008",1,5,63,0,11
2,"11,024",1,55,59,0,32
2,"10,300",1,65,50,0,33
3,132,1,8,16,0,70
3,834,1,41,20,0,74
3,95,1,41,20,0,47
7,"25,979",1,36,7,2,12
1,239,3,41,20,0,17
1,42,3,41,0,0,17
1,91,3,8,20,0,41
1,58,1,41,20,0,0
2,"8,012",1,14,24,0,57
7,"10,031",1,27,57,2,73
7,"69,465",1,48,7,0,19
7,"9,340",1,36,0,2,12
2,"30,000",1,36,43,0,2
3,20,1,1,20,0,47
3,3,1,8,20,0,37
1,"4,533",1,41,20,0,42
1,17,3,1,20,0,17
2,"13,750",1,29,51,2,32
1,161,3,62,20,0,41
1,60,3,8,57,2,17
2,"5,025",1,35,40,0,34
3,42,1,8,20,0,74
3,5,1,52,20,0,37
5,"8,000",1,60,9,2,33
7,"6,750",1,36,16,2,12
1,263,3,62,20,2,17
1,219,1,62,20,0,0
2,"13,653",1,14,40,0,25
7,"8,010",1,27,57,2,73
7,"3,000",1,36,23,2,12
7,"1,004",1,36,48,2,12
1,70,3,41,20,0,41
3,"8,207",1,59,11,0,30
3,93,1,41,20,0,37
7,"1,373",1,41,50,2,43
7,"5,505",1,41,0,2,43
1,29,3,8,20,0,41
3,11,3,52,20,0,74
3,15,1,52,20,0,74
3,1,4,25,38,0,62
3,2,4,25,49,0,62
3,3,4,25,9,0,62
1,192,3,41,9,0,17
1,183,3,41,20,2,17
1,10,3,41,0,0,17
1,52,1,41,20,0,0
5,"4,718",1,44,54,2,69
1,126,3,29,18,0,57
2,"22,004",1,29,59,0,18
2,"7,509",1,29,22,0,57
3,81,1,41,20,0,74
3,34,1,8,20,0,37
3,48,1,1,20,0,37
1,6,3,1,20,0,17
2,"6,406",1,65,40,0,33
2,"4,509",1,65,22,0,33
3,177,3,41,20,0,54
5,"6,000",1,60,22,2,33
5,"2,000",1,60,0,2,33
1,109,3,62,20,0,41
1,67,3,8,57,0,17
2,"8,102",1,52,51,0,34
2,"135,413",1,51,49,0,11
2,"4,045",1,65,9,0,33
3,20,1,52,20,0,37
4,"5,701",1,44,24,2,51
4,"22,999",1,19,24,2,51
1,300,1,62,20,0,0
1,277,3,62,20,2,17
1,314,1,62,20,0,0
2,"20,730",1,29,9,0,18
2,"4,018",1,29,9,0,18
3,100,1,25,16,0,37
7,"5,177",1,41,0,2,43
3,"2,000",1,41,48,0,30
3,263,1,41,20,0,37
7,"76,121",1,48,9,0,19
0,"3,600",1,47,48,2,8
1,142,3,41,20,0,41
1,141,3,41,9,0,17
1,261,3,41,20,2,17
1,50,3,41,0,0,17
1,72,1,41,20,0,0
7,"2,595",1,8,27,0,19
7,"24,427",1,8,24,0,19
1,47,3,8,20,0,41
2,"9,004",1,29,57,0,18
2,"12,017",1,29,40,0,18
2,"1,867",1,35,51,0,34
2,"4,018",1,27,49,0,33
3,36,1,25,0,0,30
3,589,1,1,20,0,37
5,"3,996",1,72,40,2,69
7,"6,244",1,8,57,2,73
1,22,3,1,20,0,17
1,24,3,8,16,0,70
2,"5,056",1,8,22,0,33
2,"25,945",1,29,9,0,18
3,259,3,41,20,0,54
3,0,0,22,13,0,57
3,125,1,8,16,0,70
7,"2,398",1,41,7,2,43
1,34,3,8,57,0,17
2,"2,801",1,14,51,2,34
3,58,1,8,20,0,74
1,199,1,62,20,0,0
1,134,3,62,20,0,41
1,261,3,62,20,2,17
7,"2,275",1,27,9,2,73
7,"1,150",1,27,59,2,73
2,"44,000",1,16,9,0,32
2,"10,005",1,29,38,0,18
3,33,1,52,20,0,74
3,8,3,8,20,0,74
7,"9,468",1,41,0,2,43
1,10,3,41,0,0,17
1,70,3,41,20,0,41
1,146,3,41,20,0,17
1,128,1,41,20,0,0
1,64,3,41,20,0,41
1,14,3,8,20,0,41
2,"62,380",1,30,24,0,59
3,543,1,41,20,0,74
5,"7,001",1,60,9,2,33
5,"1,999",1,60,24,2,33
7,"12,506",1,36,0,2,12
7,"21,256",1,36,7,2,12
1,155,3,41,20,2,49
3,2,3,55,31,0,34
3,53,1,8,20,0,37
4,"5,700",1,44,24,2,51
4,"1,375",1,6,9,2,52
4,408,1,6,24,2,52
5,"3,522",1,44,24,2,69
7,"6,085",1,27,57,2,73
7,"52,707",1,48,7,0,19
1,22,3,1,20,0,17
2,"23,994",1,1,11,0,22
2,"26,250",1,29,5,0,53
2,"139,354",1,51,49,0,11
3,8,1,52,20,0,37
1,141,3,41,9,0,17
1,70,3,62,20,0,41
1,30,3,8,57,0,17
1,191,3,62,20,2,17
1,281,1,62,20,0,0
2,"18,838",1,29,59,0,18
2,"8,007",1,14,24,0,57
3,319,1,44,30,0,77
4,"1,082",1,6,7,2,52
7,"4,218",1,41,0,2,43
1,17,3,8,20,0,41
2,"2,029",1,5,40,0,34
2,"46,600",1,31,5,0,11
2,"4,890",1,29,57,0,18
3,97,1,41,20,0,37
4,"1,060",1,6,59,2,52
4,"1,252",1,6,14,2,52
5,"5,302",1,65,36,0,79
7,"1,256",1,36,48,2,12
7,"2,970",1,36,16,2,12
7,404,1,36,27,2,12
1,210,3,41,20,2,17
1,22,3,41,0,0,17
2,"6,956",1,35,40,0,34
2,"2,502",1,8,40,0,33
2,"3,020",1,8,54,0,33
3,8,4,25,49,0,62
3,8,1,8,20,0,47
7,"1,002",1,36,23,2,12
7,852,1,36,10,2,12
7,"66,973",1,32,7,0,19
1,58,1,62,20,0,0
1,16,3,62,20,0,41
1,57,1,41,20,0,0
2,"1,985",1,65,17,0,33
2,"4,497",1,65,9,0,33
1,235,3,41,20,2,49
3,24,1,1,20,0,37
3,34,1,52,20,0,47
7,"20,265",1,8,7,2,12
7,"9,746",1,8,40,2,12
1,21,3,1,20,0,17
1,65,3,8,57,0,17
2,"25,395",1,63,38,0,18
2,"2,505",1,35,51,3,34
2,"2,523",1,35,51,3,34
3,145,1,8,20,0,74
2,"26,000",1,36,42,0,2
2,"7,000",1,36,54,0,2
2,"28,082",1,1,38,0,18
3,415,1,8,30,0,77
3,70,1,41,20,0,47
7,"7,935",1,36,67,2,12
1,155,1,62,20,0,0
1,27,3,41,20,0,41
1,43,3,8,20,0,41
1,292,3,62,20,2,17
1,185,1,62,20,0,0
2,"23,785",1,68,9,0,32
2,"4,003",1,8,17,0,33
3,9,1,52,20,0,74
5,"3,488",1,60,22,2,33
5,"4,511",1,60,54,2,33
7,"1,004",1,41,50,2,43
0,1,3,29,13,2,57
1,81,3,29,18,0,57
2,"5,057",1,8,0,0,33
2,"7,697",1,29,22,0,57
1,48,3,41,0,0,17
1,53,1,41,20,0,0
2,"10,882",1,44,5,0,11
4,"1,311",1,6,9,2,52
1,86,3,62,20,0,41
1,281,3,41,20,2,17
3,96,1,41,20,0,74
3,2,1,1,20,0,47
3,125,3,8,20,0,74
5,"8,003",1,60,9,2,33
2,"1,434",1,44,5,0,34
2,"9,003",1,29,59,0,18
3,10,1,8,20,0,37
4,763,1,6,16,2,52
1,"4,383",1,41,20,0,42
1,27,3,1,20,0,17
2,"60,795",1,30,24,0,59
1,47,3,8,57,0,17
3,77,1,52,20,0,37
3,40,1,52,20,0,74
3,10,3,52,20,0,74
4,951,1,6,31,2,52
4,971,1,6,17,2,52
4,"5,700",1,44,24,2,51
5,"3,200",1,15,36,0,79
7,"19,618",1,8,9,2,12
7,"75,705",1,48,9,0,19
1,66,3,41,20,0,41
1,176,1,62,20,0,0
1,316,3,62,20,2,17
2,"2,506",1,35,51,0,34
2,"2,524",1,35,51,0,34
2,"8,520",1,29,57,0,18
2,"12,147",1,65,51,0,11
3,70,1,41,20,0,74
3,229,1,41,20,0,37
2,"25,489",1,1,38,0,18
2,"29,489",1,63,57,0,18
5,"1,457",1,39,38,2,78
1,76,1,41,20,0,0
1,330,3,41,20,2,17
1,34,3,41,0,0,17
7,"11,698",1,27,57,2,73
7,"18,300",1,8,7,2,12
7,"11,040",1,8,40,2,12
1,35,3,8,20,0,41
2,"7,004",1,14,24,0,57
3,22,1,1,20,0,37
4,"2,303",1,6,9,2,52
3,354,3,41,20,0,54
7,"10,551",1,6,9,0,19
1,17,3,1,20,0,17
1,93,3,8,57,2,17
2,"3,734",1,35,51,0,34
2,"2,503",1,35,51,0,34
2,"43,911",1,29,63,0,18
3,102,4,35,51,2,34
3,120,1,22,13,0,57
1,104,3,62,20,0,41
1,7,3,8,20,0,41
1,274,1,62,20,0,0
5,"6,002",1,60,0,2,33
5,"2,002",1,60,22,2,33
7,"4,780",1,36,13,2,12
7,"10,728",1,36,38,2,12
1,250,3,62,20,2,17
1,214,3,41,9,0,17
2,"2,606",1,14,51,2,34
2,"26,250",1,29,5,0,53
3,"18,616",1,39,57,0,65
7,"4,508",1,6,40,2,12
0,"3,200",1,44,48,2,8
1,65,3,41,20,0,41
1,111,3,62,20,0,41
1,329,3,41,20,2,17
1,38,3,41,0,0,17
1,38,3,8,16,0,70
1,63,1,41,20,0,0
2,"2,534",1,35,51,0,34
2,"62,328",1,30,24,0,59
2,"1,362",1,35,51,0,34
3,122,1,8,16,0,70
3,38,1,8,20,0,74
2,"19,440",1,29,59,0,18
3,22,1,8,20,0,47
7,"70,418",1,48,7,0,19
1,21,3,1,20,0,17
2,"25,303",1,1,38,0,18
3,255,3,41,20,0,54
3,4,3,52,20,0,74
3,23,1,52,20,0,74
3,100,4,41,49,0,62
3,250,4,41,9,0,62
1,68,3,8,57,0,17
2,"8,003",1,14,24,0,57
3,162,1,52,20,0,47
7,"18,792",1,8,9,2,12
1,59,3,41,20,0,41
1,312,3,62,20,2,17
1,262,1,62,20,0,0
1,127,3,41,9,0,17
3,261,1,41,20,0,74
7,"30,055",1,8,7,2,12
7,"9,624",1,6,9,0,19
1,44,3,8,20,0,41
2,"23,104",1,1,11,0,22
3,161,1,41,20,0,47
5,"8,001",1,60,9,2,33
1,90,1,41,20,0,0
1,249,3,41,20,2,17
1,24,3,41,0,0,17
2,"44,900",1,31,5,0,11
2,"7,400",1,29,57,0,18
2,"9,608",1,29,40,0,18
2,"6,044",1,59,40,0,33
4,"5,700",1,44,24,2,51
2,"28,200",1,36,44,0,2
1,321,3,41,20,2,49
3,67,1,1,20,0,47
3,146,1,8,20,0,37
1,119,3,62,20,0,41
1,27,3,1,20,0,17
2,"6,442",1,35,40,0,34
3,258,1,8,20,0,74
4,"1,901",1,6,7,2,52
1,65,3,8,57,0,17
3,1,4,25,49,0,62
3,22,4,25,9,0,62
3,91,1,52,20,0,37
7,"1,733",1,27,9,2,73
7,"1,554",1,27,59,2,73
1,162,1,62,20,0,0
1,44,3,41,20,0,41
1,277,3,62,20,2,17
3,159,1,41,20,0,37
3,109,1,52,20,0,74
3,4,3,52,20,0,74
