kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
9.2528715134,1.3917587996,-0.16102321445999998,2.9061892033,0.20904569327999997,0.27847850323,0.08548101782800001,-0.021734463051,0.17027804254999998,0.90601724386,0.43822818994999996,0.067067831755,0.18837840855000001,0.21573397516999998,0.40229597688,0.11467187852,0.40605822206000003,0.17664988339,0.23955275118,0.39298257232,-25.168622970999998,223.43482971,43.881759644,126.40088654,48.376865386999995,63.785102843999994,33.644962311,44.237350463999995,39.549331665,42.396038055,40.786895752,36.826919556,27.198694229,30.959535599000002,36.092803955,28.604404449,34.321552276999995,33.090084076,30.099123001,32.668102264,-181.87368774,152.83738708,-22.936567306999997,50.516651153999995,-5.622146606399999,23.065805435,-8.9608888626,11.54159832,-2.665446043,4.7874364853,-0.91590368748,1.4282795191,-0.59403854609,1.1303201914,-1.3610113859,0.84369724989,0.098412595689,-0.7336153388,2.9050402641,-6.1987628937,-176.07778931,154.95619202,-24.348978043000002,51.931529999,-6.5800557137,23.625988006999997,-9.3628034592,11.407824516,-2.8252604008,5.2077860832,-0.92379015684,1.1315225362999999,-0.71873527765,1.0804157257,-1.3504357338,0.6593914032,0.18769167364,-0.88928180933,2.8922104836,-6.1503815651,-579.7166748,-3.6415315208e-14,-92.713569641,-33.852111816,-47.105140686000006,-31.624095917,-43.517421721999995,-28.193300247,-34.888469696,-45.408847808999994,-35.989303589,-30.792655945,-32.492424011,-32.277339935,-31.860969543000003,-33.185722351,-33.926940918,-25.675292969,-23.658153534,-33.064170837,-1.9146455526,-0.66927862167,0.23867283762,-0.7079052329100001,0.34783357382,-0.31580194831,0.18138338625,-0.053165543823999996,0.1088116616,-0.48011821508,0.11541440337999999,0.13363112509000002,0.050932496786,0.040787927806000004,0.061336524785,-0.0054138246924,-0.06308863312,0.097102507949,0.040414907038,0.093827053905,51.683364868000005,26.976713180999997,17.381383896,13.662128447999999,12.789983749000001,10.816789627,9.8641958237,9.1209945679,9.0072536469,10.263682365,8.4529008865,8.6404047012,7.142955303200001,7.4249091148,7.1644454002,7.7510170937,7.5248813628999995,6.9182577133,7.0475740433,6.951523304,International
2.4419851303,1.0018017292,0.054964907467,1.4721497297,0.1469386965,1.7656719685,0.024075802416,0.0070347972214,-0.16822643578,-0.16278000176,0.37561407685000003,0.8252350688,1.107298255,1.1095432043,1.0540926456,0.7707710862199999,0.53951841593,0.50125306845,0.7739013433499999,1.1553349495,-22.123365401999997,220.67683411,54.244049071999996,114.79763031,70.71720886199999,78.776115417,54.351993561,61.092708588,39.750492096,47.435287476000006,52.474060058999996,49.57787323,48.86920929,51.690063476999995,44.523113251000005,43.237976073999995,34.473918915,32.494186401,42.584629059,36.107032776,-168.71362305,142.60003662,-21.004482269,47.52312851,10.812132835,27.957197189000002,3.0394992827999996,15.329364777,-2.8753621577999997,1.3240125179,1.369363904,4.2167835236,4.0719690323,6.4066567421,4.7282524109,3.1878898144,0.9006188511799998,-3.3690874576999996,2.2673444748,-3.0859692097000004,-163.15048218,144.5947113,-20.753425598,49.298023224,10.540417671,29.672233581999997,3.1727924347000003,15.427165031,-3.0598671436,0.71440523863,1.6707290411000002,3.9147675037000003,4.1010169982999995,5.8755602837,4.8139410019,3.2698516846,1.0244030952,-2.9914176464,2.6879854202,-3.4072391987,-504.90209961,-4.6185277824e-14,-116.81723785,-48.716819763000004,-49.181201935,-39.908294678000004,-38.51739502,-27.688774109,-41.323314667,-42.753147125,-38.987949371,-42.396774291999996,-35.548706055,-30.743867874,-35.617076874,-34.327709198,-38.231983185,-36.586357117,-37.568088531,-33.966674805,-0.9462375640899999,-0.5731751322699999,-0.14902494848,-0.66046994925,0.11721367389000001,-0.9933407902700001,-0.038392186165,-0.11384692043,0.11700306088,0.19632506371,0.063056945801,0.098854936659,0.10917124897,0.34693747759000004,-0.098872840405,-0.0193148572,-0.1298058778,-0.19790525734,-0.164767012,0.43625977634999996,59.181407928,26.13615036,23.294435501,21.420324326,15.728526115,14.817995070999999,11.888151169,11.790360451,11.351901054,12.539655685,10.715202332,10.476920128,9.2044115067,9.9812526703,9.0657100677,9.2870693207,8.8558301926,8.3621349335,8.577679634099999,8.4786157608,International
1.3605848551,0.66721665859,-0.37503558397,0.57431930304,0.039419516921,-0.12388221174000001,0.07232937216799999,-0.025349026546,0.11019033194,0.067377194762,0.70127344131,0.80411940813,1.3748570681,0.93547916412,0.61232668161,0.8799663782100001,0.23959891498000002,0.66899329424,0.32161307335,0.7291684746699999,-0.86026519537,233.08703613,52.92708587600001,107.28650665,76.029693604,83.49458313,43.990753174,61.12877655,48.37436676,49.352363586,48.691947936999995,53.4894104,47.168308258,47.837169646999996,41.940921783,46.551872253,41.212295532,39.502189636,47.100158691000004,48.195743561,-170.30305481,144.58166504,-34.41078186,40.583908081,4.3563137054,26.607473373,-0.16200630367000002,10.961816788,-1.2694859505,-1.4785311222,-0.0097152814269,2.7703495026,0.42845672369000004,0.9432569146200002,1.1402739286,1.272384882,1.4015388488999998,-2.4406938553,1.7539097071,-2.3405892849,-170.48130798,145.69682312,-33.283023834,42.433483124,3.4176864624000003,27.532979965,-0.015151777305000001,10.613293647999999,-0.81576859951,-2.2355988025999998,-0.29632624984,2.1543157101,0.36949557066,0.70543116331,1.0512564182,0.9466529488600001,0.93472117186,-2.9173970222000003,1.479403019,-3.1077110767000002,-519.11700439,-3.6415315208e-14,-124.82809448,-40.142192840999996,-67.880867004,-21.039766312,-43.470714568999995,-27.60890007,-47.053871155,-44.7927742,-39.849590301999996,-43.83631897,-48.366855621000006,-36.905708313000005,-37.120800018000004,-37.678318024,-33.901107788000004,-41.222080231,-37.231323241999995,-39.885814667,-0.35272267460999995,-0.27931958437,-0.20459239185,-0.45231935382,0.22939224540999997,-0.28601947426999996,-0.10279324651,0.09434892982200001,-0.19144484401,0.29778161645,0.33132609725,0.36140799522,0.08486401289699999,0.36969640850999996,0.13928429781999999,0.36986202001999996,0.28644254804,0.32024988532,0.12086556852,0.54484081268,58.212123871,26.888370514000002,25.801036835,20.245725632,17.832130432,13.390693665,11.338531494000001,11.170721054000001,11.550795555,11.599967003,10.776431084,10.434696198,10.015686035,9.8159952164,9.3796892166,9.7697105408,9.6347370148,9.2223014832,9.644507408099999,9.9587936401,International
1.0695910454000002,0.71159428358,-0.49524241686000003,1.5649336576,0.047387208789999996,0.58715224266,-0.033457055688,0.13245041668,-0.16850525141,-0.36061081289999997,-0.17177203298000002,-0.033488258719,0.8874437809000001,0.6082009673100001,0.73509806395,0.62835872173,1.2102050781,0.9684858322100001,0.63943123817,1.3982517719,8.590832710299999,227.58187866,36.570617676,102.39907837,79.605690002,72.923042297,39.884410858,48.690723418999994,37.168796539,36.491260529,35.618537903000004,47.103992462,49.219558716,40.913742065,37.689861298000004,39.900470734,40.112781525,36.268180846999996,41.293640137,36.29397583,-135.22932434,143.14273071,-47.94135665899999,46.363365173000005,4.6928668022,25.676647186,-5.1332697868,11.997815132000001,-5.5936894417,2.0139741898,-0.83694392443,0.3204190135,0.42291712761,4.4159049988,3.485380888,0.049866281449999994,-0.53420698643,-3.8957810401999997,1.4510977268,-4.4332771301,-120.62850952,144.50244141,-51.60427475,48.427333831999995,2.4973821640000002,27.468917846999997,-5.2522850037,12.288349152,-5.644806385,1.8715958595,-0.82874315977,0.27342572808000004,0.08674726635199999,3.9742126465,3.3048217297000004,-0.21690985559999998,-0.45167520642,-3.9742813110000004,1.1113045216,-5.0824484825,-521.98419189,-3.4638958368e-14,-121.5644989,-42.069095612,-47.257514953999994,-31.069444655999998,-46.197273253999995,-36.494777679,-46.426410675,-37.952953339000004,-35.899654388,-29.729146956999998,-31.900495529,-23.294839859,-31.192302704,-37.975986481,-40.723403931,-38.882556915,-39.472229004,-42.638801575,-1.0390617846999999,-0.41253170371,0.35345610975999997,-0.8185952901800001,0.50176221132,-0.68610155582,0.090862937272,-0.24207319319,0.053225293756,0.024886734783999998,-0.025541830808,0.08464023470899999,0.40554988384,0.36929094791,0.22392317653000002,0.26844248176,-0.018025904894,0.12666122615,0.25619614124,0.65049296618,70.486457825,25.149360657,24.566165924,18.17440033,18.187519073,13.429824829000001,10.291433334,11.141102791,11.304203987000001,10.226835251,9.174574852000001,8.686614990199999,7.968123436,7.9178328514,7.7433004378999994,8.7001209259,8.4393749237,7.9411315918,8.7524690628,9.265825271599999,International
0.8282312154800001,-0.0014109612674999999,-0.37205341458,1.0374920368,-0.10534642637,0.72668254375,0.053281895816,-0.099979177117,-0.16949495673,-0.15920141339000002,0.26849237084000005,-0.0049070180394,0.020335359499,-0.019247008488,0.07375933975,-0.057602204382,0.23586764931999996,0.21709701419,0.41678383946,0.32682794333,45.295795441,218.23225403,50.845184326,94.41862487799999,72.59274292,76.91268920899999,59.13117981,44.930667877,50.128795624,44.710384368999996,26.247350693,42.155506134,34.068508148,32.437244415,27.833328246999997,37.85761261,29.949583054,22.92840004,31.249031066999997,30.976291656,-154.03713989,125.1770401,-35.262622833,18.719869614,7.2578549385,19.360776900999998,-5.2089743614,2.3364186287,3.5469470024,3.6724550724,-5.0652394295,1.2203356028,2.4493029118000003,0.79352015257,0.43178743123999996,6.6333384514,-4.8075752258,-2.7945611476999996,1.3062011003,2.3382964134,-149.51945496,127.48101044,-36.768745421999995,18.582036972,8.6437101364,21.168088913,-3.9140851498,3.0775210857,3.7457880974,3.6240198612,-4.6749005318,1.1077982187,2.1153697968,1.4375969172,0.64398872852,6.3499889374,-5.0232157707,-2.3813126087,1.5305448771,2.6673550606,-427.42022705,2.0576064587,-125.46212769,-68.559700012,-69.940544128,-57.275501251,-72.832054138,-52.672374725,-41.437202454,-41.784759521,-45.474700928000004,-38.299476624,-30.440624236999998,-40.153079987,-32.119087219,-25.828100204000002,-33.242347717,-41.212562561,-36.221855164000004,-37.051837921,-0.42368063331,-0.34023860096999997,0.11761660874000002,0.080752588809,-0.24686595798,-0.49209806323,-0.34878548979999996,-0.30763325095,-0.079465135932,-0.10708096622999999,-0.26935070753,0.082663841546,0.13677528500999997,-0.28738185763,-0.16370716691,0.13391162455,0.13501775265000002,-0.32415780425,-0.23625339568000003,-0.24072399735,75.644432068,27.094638824,25.796291351,18.700487137,19.33980751,18.469596863,16.118780135999998,15.849559784,12.601529120999999,11.684260368,9.650180816699999,10.106244087,9.0790090561,10.368732452,8.0743570328,8.592655181900001,7.5334615707,8.313482284500001,8.043338775599999,8.2690553665,Hip-Hop
0.3824467361,-0.37071922421,-0.6388995051399999,0.6533139348,0.092611096799,0.46020612121000004,0.30990582704999997,-0.29481363296999996,0.0073929089122,-0.14916209877,0.25080186129,0.0072254296392000004,0.0053664641455,0.02737499401,0.1232027784,-0.040175069124,-0.016089379787,0.26914781332,0.098651915789,0.8400411009800001,38.048442840999996,219.90725708,79.725700378,129.79200745,78.448997498,68.676002502,41.373401642,43.156551361000005,52.282260895,38.950080872,32.252975464,38.084693909,45.952781677,32.459888458,34.43920517,36.13992691,25.439699173,35.744216919,38.409942627,38.180648804,-141.2308197,131.02796936,-25.20463562,39.189739227,6.9435276985000005,16.747776031,-8.7002038956,1.3923358917,-0.64521974325,0.9112704992299999,-4.4926271439,3.0561547279,3.8500289917000003,-2.7049460411000004,1.3467247486000002,6.5539498329,-1.6023033857,0.30983033776,1.8466570377,0.16431905329000002,-135.66488647,137.44181824,-26.680145264,38.141021729,5.2731328011,18.949178696,-8.0517873764,1.7487181425,-1.487244606,1.3403081894,-4.2183742523,3.3894917964999998,3.5348551273,-2.3561778069,1.0608391762,6.516890049,-1.2117046118,0.41950038075,1.5632265806,0.0789937675,-466.30279541,-26.700750351,-107.19557953,-35.975379944000004,-61.133945465,-60.712478638,-70.064117432,-44.703285217,-43.303508758999996,-42.23380661,-53.595733643,-34.275371551999996,-28.448537827,-39.191680908,-26.188316345,-23.934345245,-34.298858643,-33.880332947,-27.106340408,-32.174503326,-0.54896783829,-0.50281792879,0.13271987438,0.34166026115000003,0.35128179193000003,-0.65241158009,-0.22126321495,-0.19803214073,0.24770031869000003,-0.19431248307,-0.22727480531,-0.15317891537999997,0.12050429732000001,-0.18326894939,0.20560964942,0.0043654581532,-0.22300060093000001,-0.052105166018000006,0.16740804910999998,0.062600940466,80.256988525,41.055885315,29.268220901,21.676267624,18.845727920999998,18.450967789,15.285934447999999,13.188035010999998,13.602218628,12.186050415,11.134544372999999,9.8982696533,9.8395452499,9.4880437851,8.4145154953,7.607567787200001,8.2118349075,7.7537150383,8.5438156128,7.98092556,Hip-Hop
-0.019145837054,0.085098966956,-0.55257588625,-0.36690580845,0.33780241013000006,-0.10597874223999999,0.75077390671,0.7311685681300001,0.35816261171999997,1.259396553,0.7014452219,0.7172923684100001,1.4149832726,1.2909600735,0.54690998793,0.37439969181999994,1.3153039217,0.63858419657,0.7678412199,0.9858828783,33.567874908,212.11174011,68.453353882,116.81175995,91.39198303200001,80.45602417,40.529319763000004,53.786655426,47.288879395,37.662944794,37.781723022,36.876037598,39.243404388,39.983181,32.80147171,34.134960175,28.150608063000004,26.740600586,41.067085266,38.663391113,-195.26879883,110.50127411,-27.70511055,37.988853455,8.0060138702,15.277617455,-6.442489623999999,4.3789858818,1.9572755097999999,0.44218364358,1.3680942059,1.575689435,2.5279347897,0.9537928700399999,2.4833750725,4.9103622437,-0.7981685996100001,0.4108735919,1.8473721743,-1.5735071898,-153.81858826,122.13014221,-28.714000701999996,41.968532562,5.3530802727,16.349781036,-4.297341346700001,3.9769186974,0.1399653852,0.18303136528,0.9360147118600001,0.89740908146,1.7310121059,0.8571774363500001,1.611789465,4.4085698128,-3.8191672047e-14,-4.0856207306e-14,0.8772465586700001,-0.58832591772,-476.11029053,-45.362884521000005,-114.79269409,-57.22341156,-47.474887848,-55.571491241000004,-72.001480103,-55.220172882,-41.979839325,-57.824111938,-49.552806853999996,-33.837722778,-44.07717514,-52.682254791000005,-30.24640274,-28.370904921999998,-42.08934021,-32.45986557,-29.928195953000003,-38.283817291,-1.0067050457,-0.93469023705,0.02399122715,-0.27663496137,0.45446673036000007,-0.2500526309,-0.5474660992600001,-0.29777744411999996,0.16120310127999998,-0.60888701677,-0.40257936716,-0.18926599622,-0.28358459473000003,-0.60833078623,0.15443301200999998,0.13974164426,-0.65597325563,-0.25238901376999995,0.19641235471000001,-0.25489401816999996,132.46185303,50.50417327899999,27.012613296999998,27.699598312,17.554866791,18.718446732,13.596894264000001,12.135804175999999,10.814564705,10.196472168,10.042685509,8.2861328125,9.1957626343,9.1444864273,7.3758010864,7.1958489418,8.0226182938,7.2138810158,6.9151535034,7.0553126335,Hip-Hop
17.185533524,0.70247119665,-1.0711123943,0.55871289968,0.63416308165,0.5974482297899999,-0.33906248211999995,-0.13656303287000002,-0.0019034740980999997,-0.39999374747,-0.14673683047,-0.078635923564,0.11698184906999999,0.18773357570000002,0.00062025192892,-0.027612397447,0.26879876851999995,-0.12258407474,-0.11503095925000001,-0.12920580804,42.849334717,235.27227783,57.305240631000004,72.198951721,50.538856506,39.761955261,21.252794266,44.031993866,24.781482696999998,42.414859772,30.507678986,29.763519286999998,21.91400528,21.741678238000002,20.855129242,21.594266891,36.282688141,26.80513382,20.280065536,22.830476761,-76.799362183,147.57810974,-23.841070175,23.085321426,-18.506761551,9.9944658279,-13.534474373,12.452433586,-13.329562187,12.239096642,-4.2893881798,3.2000682354000003,-6.647842407200001,1.4825992584,-6.195766449,-0.93651628494,-1.2334630489,1.0907502173999999,-2.4683763981,-2.2174208163999998,-63.431892395,145.19342041,-26.098714828000002,21.109544754,-19.997962952,11.892942429000001,-14.027825356,12.808030128,-14.15454483,12.682214737,-5.0036430359,3.5380482674000002,-6.9837841988,1.5524668694,-6.2952618599,-1.0549066067,-1.2095739841,1.0960886478,-2.6233086586,-1.9969096184000001,-502.25152588,1.8651746814000002e-14,-80.458099365,-56.848270416000005,-65.887184143,-35.398319244,-42.230484009,-17.654443740999998,-41.775596619,-26.123594284,-28.389579773,-23.418029785,-29.071207046999998,-24.301618576,-26.44285202,-22.663034439,-23.129743576,-21.321565628,-21.574512482,-27.911281585999998,-3.4617333412,0.16608461738,0.12225215137,-0.090281903744,0.56765204668,-0.8029106855399999,0.23293267190000003,-0.14126545191,0.33087778091,-0.14530499279,0.34931948780999994,-0.22040978074,0.28151220083,-0.13080786169000003,0.10419646651,0.082479842007,0.09667806327299999,-0.017454082146,0.12226825952999999,-0.095531098545,61.571491241000004,35.198070526,23.632303238000002,15.979931830999998,15.885082245,11.272947311,9.4866743088,8.5566587448,8.9635057449,9.0224161148,8.6045856476,7.360924720800001,6.6267595291,5.832098483999999,6.1386284828,5.888957500499999,6.3950452805,6.0992212296,5.825384616900001,6.2824482918,Rock
1.1777755022,5.0189585686000004,0.85306715965,-0.49292016028999996,-0.5136210918399999,-0.26809597015000003,-0.33199885488,-0.22601212561,0.050005480647,-0.13363200426,0.20524159074,-0.22512932121999998,0.13308395445,0.29861852527,0.39099180697999997,0.35581931471999995,0.057360604404999994,0.12431178242,-0.27765998244,-0.00059525074903,9.6955013275,258.92062378,91.969665527,107.64829254,44.655651093,64.035682678,27.024698256999997,38.324028015,24.474012375,39.617771149,30.063562393,35.331542969000004,29.272060394,25.356777191,30.872297287,24.163528441999997,31.030742645,27.469676971,24.940219879,32.235557555999996,-173.45774841,176.85728455,-2.0444748402,23.647794724,-4.7761802673,19.125993729,-9.6314582825,0.88903170824,-8.1399173737,0.474083215,-7.227295875499999,-2.7137794495,-4.8312592506,-7.0397963524,-1.9267494678000001,-7.990459442100001,-2.4049534798,-5.1426291466,-4.5975122452,-6.585916996,-144.87145996,181.480896,-6.694473266599999,27.455583572,-5.7170453072,19.774553299,-8.8582572937,1.8790534735,-7.922687530499999,0.29686138034000004,-6.7907056808,-3.1467647552,-4.7588291168,-6.7587065697,-1.6031353474,-7.9321622849,-2.2645652294,-5.5114150047,-4.661213398,-6.7760453224,-512.70697021,-9.7699626167e-15,-84.464279175,-61.666130066,-72.373962402,-28.225076675,-54.057750702,-41.195240021,-43.748924255,-31.567905426,-44.893810271999996,-33.0873909,-43.42685318,-42.40158844,-45.201019287,-51.692111968999995,-33.502716064,-35.785953522,-36.386379242,-39.195438385,-1.1274182795999999,-1.6920943259999999,0.8416442275,-0.27788105606999997,0.015777634457,-0.12754170597,-0.24197635055,-0.25986036658000006,-0.14277456701,0.025731999427,-0.21531482040999997,0.15144304931,-0.16286149620999998,-0.14750480652,-0.19893340765999998,-0.17614343762,-0.13733962178,0.18493288754999998,0.009211983531700002,0.08580826968000001,98.12290191700001,36.632083893,27.832239151,28.190652847,18.232776642,13.28498745,12.295937537999999,11.475434303,9.394364357,9.9333686829,9.939904213,10.565852165,9.6873636246,8.3653640747,9.567644119299999,9.2018165588,8.6382799149,8.350734710700001,8.8142337799,8.8030605316,Instrumental
0.062071684748,3.2176520824,-0.5691388249399999,0.6837500929800001,-0.20088388026,0.072843082249,0.0011936250376,0.20164366066,0.40625694394,0.33458736539,0.17636506258999998,0.6452781558,0.15886306763,0.33627018331999997,-0.033892259002,-0.058557275683,-0.21203510463,-0.26529225707,-0.27812582254,0.08811771124600001,-15.472190857000001,270.48062134,97.16591644299999,141.05409241,58.032848358,67.572486877,37.328514099,49.375202179,31.116821289,41.29970932,24.986982345999998,44.795833588,45.010585785,33.298336029,36.411735535,23.19821167,24.655265808000003,23.980945586999997,30.259641647,24.121513367,-236.2144165,172.84509277,20.612360001,32.45602417,0.044591080396999994,15.854077339000002,-8.7496414185,-3.485863924,-8.7938890457,-1.2899798155,-7.9632172585,-5.3486175537000005,1.1558762789,-3.9819831848000002,-3.8616065979000003,-9.7190656662,-6.752500534099999,-6.5430207253,-3.8889594078,-4.6508398056,-218.87471008,179.67694092,18.564771652,27.631000519,0.87919747829,15.554250717,-8.4254436493,-3.19764781,-8.2574529648,-0.9306719303100001,-7.5488848686,-5.176478385899999,1.0546587706000001,-3.8475961685000004,-3.5835044384,-9.7090263367,-6.625708103200001,-6.4600186348,-3.4337944983999997,-4.3780865668999995,-527.69970703,-3.6415315208e-14,-81.126403809,-30.837446213000003,-70.18686676,-36.776275635,-62.809719086,-53.695446014,-59.474208831999995,-60.329761505,-53.395645142,-53.502780914,-32.898269653,-40.615383148,-38.465991974,-44.887825012,-38.644954681,-37.868877411,-36.315437317,-40.694007874,-0.6014621853800001,-1.4731209278,-0.0015098719159,0.8701900243799999,-0.21054856479000003,0.07866703718899999,-0.2003094852,-0.22991111875,-0.38980013131999997,-0.21505787969,-0.29307535291,-0.07424215227400001,0.1108103767,-1.1428249309e-05,-0.0031804242170999997,-0.037768993527,-0.054276902229,-0.019658420234999998,-0.20763909817,-0.18273003399,96.002502441,41.409156799,30.316797255999997,27.58744812,19.225877762,12.594973564000002,13.029646872999999,12.906701088,10.89451313,10.399554253,9.6825151443,10.587368011,9.4148035049,9.3058414459,9.446724891699999,8.8626775742,8.9452981949,8.7040567398,9.2681207657,8.807779312100001,Instrumental
5.0427532196,5.7425084114,1.9601790905,0.5676801204699999,0.06475841253999999,0.065127819777,-0.082337267697,0.15993390977,0.13627842069,0.36154147983,1.1839345694,0.16189341247000003,0.35027408600000004,0.21981628239,-0.041213210672,0.55613410473,0.21647636591999997,0.25954458117,0.10925739259000002,0.18802024424000002,21.728084564,239.41029358,72.484214783,114.06178284,43.082622528,66.595855713,31.457336425999998,54.291858673,33.753398895,34.294376373,36.201766968,25.530204773,39.527820587,26.632202148,28.744478226,34.947174071999996,22.82503891,30.759544373,22.310525894,31.929712295999998,-145.17210388,176.61949158,-19.833604813,35.570960999,-14.578177452,16.970708847,-6.656466007200001,3.3207936287,-4.0931620598,-0.42032656074,-2.0048761368,-4.6243457794,3.5207824707,-4.548078537,0.50517892838,-1.8307842016,-3.5713596344,-2.2435450554,-3.328761816,-3.9264614582,-124.78575134,182.60662842,-23.46389389,35.77596283,-15.879282950999999,17.861587524,-7.239912986799999,3.3298819065,-3.7816052437,-0.047403510659999995,-1.3205018043999999,-4.4496092796,3.0224392414,-4.4021363258,0.32439526916,-2.2200591564,-3.5255489349,-2.4534063339,-3.1459596157,-4.0295948982,-522.58087158,2.2204460493e-14,-84.543319702,-34.604286194000004,-87.64470672600001,-31.453077315999998,-49.651260376,-38.104103088,-38.217521667,-35.657669067,-39.860942840999996,-37.337055206,-26.983283996999997,-31.559389114000002,-27.147317886,-29.200536728000003,-31.221235275,-35.011520386,-32.859272003,-32.465339661,-1.8991948366,-1.9144173861000002,1.1294324398,0.22248145938000002,0.0040390873328000005,-0.24193166196,0.082662448287,-0.015466932207,-0.026627369225,-0.12851561605999998,-0.45394060016000004,-0.10414908081,0.34912854432999996,-0.11863853782,-0.035714391619,0.38250461221,-0.026535086334,0.069193229079,-0.14302033186,0.060142662375999995,87.458999634,35.389247894,23.406774521,21.754411697,18.276655197,12.699581146,11.298862457,9.9350700378,9.4145393372,8.6873664856,8.333453178400001,8.1143770218,9.1174478531,7.3946042061,7.6253519058000006,8.0288238525,7.4093885422,8.134425163300001,7.4132175446,7.0861253738,Instrumental
1.4959185122999998,5.2807774544,-0.27073505520999996,1.4592987299000002,-0.24388487636999998,-0.006096942815899999,-0.22928106785,0.19319704175000002,0.19407482445000002,0.49308803678,0.25060871243,0.20767630637,0.11035474390000001,0.51729625463,0.0016607467551,0.39818817377,0.30419877172,-0.0045319814235,0.12070336193,0.13524903357,23.842798233000003,248.12200928,95.52116394,137.21736145,71.946235657,60.718650818,42.633991241,42.215629578000005,38.277915955,41.638031006,29.482013702,35.822906494,38.999511719000004,35.862995148,29.875411987,38.13734436,35.566791534000004,34.240184784,30.34692955,29.683757781999997,-165.14892578,179.8833313,-0.29644563794,35.846118927,3.3270604610000003,16.775215149,-0.6932504773100001,-0.83316105604,-1.0912319422,-1.0784729719,-2.6870224476,-2.9405312538,1.4697716236000002,-4.2111449242,-0.17532387375999997,-1.0421174765,-0.58524280787,-0.78803825378,-2.1349084377,-0.8935200571999999,-150.35054016,185.74412537,-3.6969332694999997,33.711490631,2.5611352921,16.757858276,-0.58252280951,-0.35536199807999996,-1.1052761078,-0.79314875603,-2.2825274467,-3.1598918438,1.1664290428,-4.3310518264999995,2.7533531011000002e-14,-1.1415337324,-0.65936517715,-1.0572488307999999,-1.8161381483,-0.9160726070399999,-483.16989136,2.5757174171000002e-14,-84.540046692,-52.935165405,-72.91835022,-32.055397034,-40.624401093,-44.541358948,-35.158500671,-47.035236358999995,-41.111194611,-43.544151306,-32.480831146,-45.373355865,-30.754955292,-31.130752563,-35.329242706,-33.895053864,-35.534130096,-28.261928558,-0.9905593395200001,-1.7459950446999999,0.48631677032,0.7814996838600001,-0.09799959510600001,-0.072101034224,-0.044041700661,-0.21715131401999999,0.016850089654000002,-0.18945968151,-0.26251980661999996,0.18595409392999998,0.14806821942,0.10676870494999999,-0.10134350508,0.15138626099000002,0.13688744605,0.17213882505999997,-0.13933928311,0.09516866505100001,79.211753845,32.793743134,28.336801529000002,23.710144043000003,20.520589828,11.443278312999999,11.424418449000001,10.582825661000001,9.335249900800001,9.0027923584,8.7774772644,9.849664688099999,8.811797142,8.266981124900001,7.7108888626,8.0022821426,8.4814119339,8.7940835953,8.198720932,7.1488919258,Instrumental
